0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.183374293885037565e-01,0.000000000000000000e+00,4.434925036974037282e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.860250712441513854e-01,0.000000000000000000e+00,8.373967894044920257e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.310024576331022317e+00,8.965856607948226031e-01,8.869850073948074565e-01,0.000000000000000000e+00,4.992838633258191439e-01
1.144100284976605542e+00,0.000000000000000000e+00,8.373967894044920257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.965856607948226031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.144100284976605542e+00,5.848060367639812407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.793171321589645206e+00,1.330477511092211129e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.720501424883027708e-01,1.169612073527962481e+00,4.186983947022460129e+00,4.670230011075978127e-01,1.541410829811639571e+00,7.183374293885037565e-01,0.000000000000000000e+00,4.434925036974037282e-01,0.000000000000000000e+00,4.992838633258191439e-01
8.580752137324541007e-01,2.339224147055924963e+00,7.536571104640428231e+00,1.401069003322793494e+00,7.707054149058198078e+00,1.436674858777007513e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801571166776162691e+00,1.497851589977457376e+00
2.860250712441513854e-01,0.000000000000000000e+00,8.373967894044920257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.434925036974037282e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.716150427464908201e+00,2.924030183819906092e+00,8.373967894044920257e-01,2.335115005537989230e+00,0.000000000000000000e+00,7.183374293885037787e+00,8.965856607948226031e-01,2.217462518487018475e+00,3.735428222368216922e+00,4.992838633258191439e-01
2.860250712441513854e-01,0.000000000000000000e+00,8.373967894044920257e-01,4.670230011075978127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.430125356220756982e+00,2.339224147055924963e+00,4.186983947022460129e+00,4.670230011075978127e-01,3.082821659623279142e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.434925036974037282e-01,3.735428222368216922e+00,0.000000000000000000e+00
1.430125356220756982e+00,1.754418110291943833e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.624232489434918492e+00,7.183374293885037565e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.735428222368216922e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.848060367639812407e-01,0.000000000000000000e+00,4.670230011075978127e-01,0.000000000000000000e+00,7.183374293885037565e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992838633258191439e-01
5.720501424883027708e-01,2.924030183819906092e+00,1.674793578808984051e+00,1.401069003322793494e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.965856607948225587e+00,0.000000000000000000e+00,3.735428222368216922e+00,0.000000000000000000e+00
2.860250712441513854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.183374293885037565e-01,0.000000000000000000e+00,4.434925036974037282e-01,9.338570555920542304e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.373967894044920257e-01,4.670230011075978127e-01,7.707054149058197856e-01,7.183374293885037565e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.867714111184108461e+00,1.997135453303276575e+00
